ts,uf_raw_fx,uf_raw_fy,uf_raw_fz,uf_raw_mx,uf_raw_my,uf_raw_mz,uf_cal_fx,uf_cal_fy,uf_cal_fz,uf_cal_mx,uf_cal_my,uf_cal_mz,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,old_fx,old_fy,old_fz,old_mx,old_my,old_mz,new_fx,new_fy,new_fz,new_mx,new_my,new_mz
1786578351.548946,7.760000228881836,-9.279999732971191,9.260000228881836,0.42100000381469727,3.1659998893737793,0.03449999913573265,13.532186508178711,-3.439002513885498,-9.334214210510254,0.7636023759841919,2.648310422897339,0.056180816143751144,13728.0,13433.0,13697.0,14369.0,13767.0,13550.0,13657.666666666666,13960.333333333334,13358.0,13662.333333333334,13829.0,13513.333333333334,13927.666666666666,13802.666666666666,13688.0,13615.333333333334,-129.56067723642988,91.54837302566115,-2041.9404305697683,-6.866127976924587,-9.717050792732314,-1.5036481406583771e-19,11.447134849036896,-20.72838309230784,-2.7691493048358917,1.7636206203178921,0.8227700448998856,-0.03867732608088719
1786578351.5816371,7.760000228881836,-9.279999732971191,9.260000228881836,0.42100000381469727,3.1659998893737793,0.03449999913573265,13.532186508178711,-3.439002513885498,-9.334214210510254,0.7636023759841919,2.648310422897339,0.056180816143751144,13731.333333333334,13428.0,13698.666666666666,14367.333333333334,13765.333333333334,13547.666666666666,13660.333333333334,13961.0,13356.666666666666,13663.666666666666,13827.666666666666,13509.0,13928.666666666666,13802.666666666666,13687.0,13612.666666666666,-131.21623173067448,94.35834401337296,-2037.0745962989602,-7.0768758010029735,-9.841217379800657,-1.5030901624231877e-19,12.099486052989535,-26.678935810916162,-1.9564901906418632,2.209979165101151,0.6240425207820034,-0.051768344992401266
1786578351.614652,7.760000228881836,-9.279999732971191,9.260000228881836,0.42100000381469727,3.1659998893737793,0.03449999913573265,13.532186508178711,-3.439002513885498,-9.334214210510254,0.7636023759841919,2.648310422897339,0.056180816143751144,13732.666666666666,13429.333333333334,13697.0,14364.666666666666,13766.666666666666,13547.333333333334,13658.666666666666,13961.333333333334,13358.666666666666,13664.0,13828.333333333334,13510.666666666666,13928.666666666666,13803.0,13686.333333333334,13612.0,-128.59549223577503,96.23587309824025,-2043.0806829827081,-7.2176904823680195,-9.644661917683198,-1.5072325663993544e-19,18.447570419408017,-24.225046130237544,1.2055811380966746,1.9702984405639286,1.1631774685787153,0.00777403898179771
1786578351.6475859,7.760000228881836,-9.279999732971191,9.260000228881836,0.42100000381469727,3.1659998893737793,0.03449999913573265,13.532186508178711,-3.439002513885498,-9.334214210510254,0.7636023759841919,2.648310422897339,0.056180816143751144,13734.0,13432.666666666666,13698.333333333334,14366.0,13768.666666666666,13549.333333333334,13657.666666666666,13960.333333333334,13358.333333333334,13666.333333333334,13828.333333333334,13511.333333333334,13925.0,13804.333333333334,13683.666666666666,13613.0,-127.42714230281646,95.07618594074073,-2041.8550880388889,-7.130713945555556,-9.557035672711311,-1.5028181975448716e-19,15.323056864126041,-21.84203248860856,6.574041116563697,1.6528456089764598,1.035715032290084,-0.2699684185674033
1786578351.6806319,7.760000228881836,-9.279999732971191,9.260000228881836,0.42100000381469727,3.1659998893737793,0.03449999913573265,13.532186508178711,-3.439002513885498,-9.334214210510254,0.7636023759841919,2.648310422897339,0.056180816143751144,13734.0,13436.333333333334,13697.333333333334,14368.0,13770.333333333334,13550.666666666666,13657.0,13960.666666666666,13359.333333333334,13665.0,13828.333333333334,13511.666666666666,13924.666666666666,13803.666666666666,13683.0,13613.666666666666,-126.23639238001137,95.55666256458186,-2045.8164839094493,-7.16674969234364,-9.46772942850093,-1.5039058776687164e-19,11.076939472709427,-19.32632551123662,6.767862132568351,1.4542725021188356,0.7369814111055012,-0.20549800386524025
1786578351.7137058,7.5,-10.239999771118164,10.359999656677246,0.4000000059604645,3.125499963760376,0.05050000175833702,13.099283218383789,-3.639690399169922,-8.498018264770508,0.7366439700126648,2.603811264038086,0.05825405567884445,13731.0,13434.333333333334,13698.333333333334,14369.666666666666,13769.0,13552.333333333334,13659.333333333334,13961.0,13357.0,13665.333333333334,13829.666666666666,13510.666666666666,13925.666666666666,13804.333333333334,13683.0,13614.666666666666,-128.82754225838997,93.0415590969515,-2040.5899192770144,-6.978116932271363,-9.662065669379325,-1.50276808786758e-19,5.525062103403448,-19.996106884165616,0.7207144197533678,1.4496408587343643,0.2148935588241031,-0.4212163837829462
1786578351.746831,7.5,-10.239999771118164,10.359999656677246,0.4000000059604645,3.125499963760376,0.05050000175833702,13.099283218383789,-3.639690399169922,-8.498018264770508,0.7366439700126648,2.603811264038086,0.05825405567884445,13730.333333333334,13434.0,13697.666666666666,14369.666666666666,13768.666666666666,13551.0,13659.333333333334,13961.333333333334,13357.333333333334,13663.333333333334,13829.666666666666,13510.0,13928.333333333334,13802.333333333334,13686.0,13614.0,-129.09855805875412,93.5689472079807,-2043.3308823195907,-7.017671040598554,-9.68239185440663,-1.5067183457090955e-19,6.3007717559008185,-20.68082094942575,-2.677970197284847,1.6639163993012558,0.25820249369430115,-0.13682347970975492
1786578351.7803116,7.5,-10.239999771118164,10.359999656677246,0.4000000059604645,3.125499963760376,0.05050000175833702,13.099283218383789,-3.639690399169922,-8.498018264770508,0.7366439700126648,2.603811264038086,0.05825405567884445,13730.333333333334,13434.666666666666,13697.0,14367.666666666666,13767.666666666666,13551.333333333334,13657.0,13961.666666666666,13358.333333333334,13664.0,13828.666666666666,13513.0,13929.333333333334,13802.666666666666,13686.666666666666,13614.666666666666,-127.215143107362,93.62062005123448,-2048.089661557961,-7.021546503842586,-9.541135733052222,-1.5101012732758032e-19,12.175211832959052,-20.8659398737172,-0.7157260221611702,1.7254707682388966,0.8632663254467036,-0.028852098073922736
1786578351.8137112,7.5,-10.239999771118164,10.359999656677246,0.4000000059604645,3.125499963760376,0.05050000175833702,13.099283218383789,-3.639690399169922,-8.498018264770508,0.7366439700126648,2.603811264038086,0.05825405567884445,13729.0,13435.0,13696.666666666666,14366.333333333334,13766.333333333334,13552.0,13657.333333333334,13961.333333333334,13357.333333333334,13664.666666666666,13830.666666666666,13514.0,13928.666666666666,13803.333333333334,13686.666666666666,13614.0,-126.46592161218837,93.52606783535916,-2046.2476237966391,-7.014455087651938,-9.484944120914202,-1.510707888416378e-19,15.047293874604929,-20.63252842458967,0.988915500853167,1.61289499726182,1.0684823973576545,-0.14508935592604869
1786578351.8466473,7.5,-10.239999771118164,10.359999656677246,0.4000000059604645,3.125499963760376,0.05050000175833702,13.099283218383789,-3.639690399169922,-8.498018264770508,0.7366439700126648,2.603811264038086,0.05825405567884445,13729.0,13435.666666666666,13698.333333333334,14366.0,13769.0,13551.333333333334,13657.333333333334,13961.666666666666,13359.666666666666,13664.333333333334,13830.0,13512.0,13929.333333333334,13802.0,13686.333333333334,13612.333333333334,-126.64939054935518,92.61035760975632,-2049.422482349176,-6.945776820731726,-9.49870429120171,-1.5111476492607193e-19,8.447574665815946,-16.82210469656143,-0.6079424382549451,1.3376604352349233,0.789669193558062,-0.16819647212624758
1786578351.87954,7.5,-10.239999771118164,10.359999656677246,0.4000000059604645,3.125499963760376,0.05050000175833702,13.099283218383789,-3.639690399169922,-8.498018264770508,0.7366439700126648,2.603811264038086,0.05825405567884445,13728.0,13435.0,13697.666666666666,14366.0,13769.0,13549.333333333334,13658.333333333334,13960.666666666666,13360.0,13664.0,13831.333333333334,13512.0,13929.0,13803.0,13689.0,13610.666666666666,-127.88003540475962,92.61099027677055,-2045.351664641583,-6.9458242707577975,-9.591002655357041,-1.507497879213421e-19,12.503535426096553,-17.534766855745108,0.1938780413859661,1.3994465206163205,1.1048796129705991,-0.20126216244380768
1786578351.913262,8.5,-10.640000343322754,9.899999618530273,0.6269999742507935,3.2990000247955322,0.04749999940395355,13.85544204711914,-4.0519795417785645,-8.577831268310547,0.9476500749588013,2.7741596698760986,0.0418744720518589,13729.333333333334,13433.0,13696.666666666666,14368.0,13769.666666666666,13546.0,13658.333333333334,13957.666666666666,13361.0,13662.0,13831.666666666666,13512.666666666666,13928.0,13804.333333333334,13688.666666666666,13612.0,-129.5674568029795,92.54082546780027,-2042.0168690378619,-6.940561910085027,-9.717559260223535,-1.5015965278749834e-19,18.945629844248945,-18.214284734071686,3.729817082757458,1.4954895697334833,1.5291362130849724,-0.20303036447880507
1786578351.9463925,8.5,-10.640000343322754,9.899999618530273,0.6269999742507935,3.2990000247955322,0.04749999940395355,13.85544204711914,-4.0519795417785645,-8.577831268310547,0.9476500749588013,2.7741596698760986,0.0418744720518589,13729.333333333334,13433.333333333334,13697.0,14370.333333333334,13768.666666666666,13544.0,13658.666666666666,13957.333333333334,13359.0,13661.666666666666,13830.333333333334,13512.333333333334,13926.666666666666,13805.0,13688.333333333334,13612.333333333334,-131.08896142693402,92.87132123407773,-2036.944362468305,-6.965349092555834,-9.831672107020124,-1.499490677416774e-19,17.355496014377753,-19.300674915828868,5.344660802487374,1.675164930116622,1.4086685958621732,-0.10177549667509744
1786578351.9801278,8.5,-10.640000343322754,9.899999618530273,0.6269999742507935,3.2990000247955322,0.04749999940395355,13.85544204711914,-4.0519795417785645,-8.577831268310547,0.9476500749588013,2.7741596698760986,0.0418744720518589,13729.333333333334,13432.666666666666,13697.0,14372.666666666666,13765.333333333334,13547.333333333334,13660.666666666666,13963.333333333334,13356.333333333334,13664.333333333334,13830.333333333334,13511.666666666666,13927.666666666666,13804.333333333334,13688.333333333334,13615.0,-131.7745148311477,94.88839952519503,-2032.111308118026,-7.116629964389626,-9.883088612336152,-1.5024584473555995e-19,14.711084510491105,-19.517134983686805,1.2597550063008058,1.7503990537566283,0.832382780534748,0.12416227363399601
1786578352.0132854,8.5,-10.640000343322754,9.899999618530273,0.6269999742507935,3.2990000247955322,0.04749999940395355,13.85544204711914,-4.0519795417785645,-8.577831268310547,0.9476500749588013,2.7741596698760986,0.0418744720518589,13729.666666666666,13433.333333333334,13695.666666666666,14370.666666666666,13765.333333333334,13549.0,13659.333333333334,13962.666666666666,13357.0,13664.666666666666,13830.333333333334,13510.666666666666,13929.666666666666,13803.0,13687.0,13616.0,-129.35360658784725,95.25481086455422,-2041.0610169776776,-7.144110814841565,-9.701520494088616,-1.5095634839390459e-19,16.672058052236082,-20.590829311489635,-1.4092709302417026,1.8316034226572917,0.9055784455005551,0.1366058348725712
1786578352.0468209,8.5,-10.640000343322754,9.899999618530273,0.6269999742507935,3.2990000247955322,0.04749999940395355,13.85544204711914,-4.0519795417785645,-8.577831268310547,0.9476500749588013,2.7741596698760986,0.0418744720518589,13730.0,13435.666666666666,13694.333333333334,14368.666666666666,13766.666666666666,13550.333333333334,13658.333333333334,13962.333333333334,13356.666666666666,13665.0,13831.333333333334,13510.666666666666,13930.333333333334,13801.666666666666,13686.666666666666,13616.333333333334,-126.66871809225306,96.03570092674113,-2048.4343790071875,-7.202677569505585,-9.500153856919049,-1.5174711543274525e-19,17.59301744466673,-19.534937926708384,-3.064901132944746,1.7250943082351737,0.9257025356212281,0.19974774041584012
1786578352.0801997,8.5,-10.640000343322754,9.899999618530273,0.6269999742507935,3.2990000247955322,0.04749999940395355,13.85544204711914,-4.0519795417785645,-8.577831268310547,0.9476500749588013,2.7741596698760986,0.0418744720518589,13730.666666666666,13436.0,13695.0,14366.333333333334,13768.666666666666,13552.0,13656.666666666666,13962.333333333334,13358.333333333334,13664.333333333334,13829.333333333334,13510.333333333334,13930.0,13802.0,13685.666666666666,13614.333333333334,-125.67410170355788,95.52749607296121,-2053.992501631893,-7.164562205472091,-9.425557627766912,-1.5162191075025644e-19,12.724272743830502,-20.96282071865256,-4.101186113709624,1.733957026389171,0.7304541947920847,0.02367475314499215
1786578352.113896,8.0,-9.619999885559082,9.760000228881836,0.5109999775886536,3.245500087738037,0.03750000149011612,13.664461135864258,-3.9253292083740234,-8.501402854919434,0.8412787318229675,2.72676944732666,0.04899425432085991,13729.333333333334,13435.333333333334,13696.0,14368.333333333334,13767.666666666666,13552.333333333334,13659.0,13962.0,13357.666666666666,13663.333333333334,13831.333333333334,13510.666666666666,13929.666666666666,13802.0,13686.666666666666,13613.333333333334,-127.24635326491872,94.667909479474,-2047.0183885488423,-7.100093210960552,-9.543476494868974,-1.511118271842785e-19,9.815870969798473,-20.41840652639221,-2.8739222529578443,1.602409386493299,0.4685628663131033,-0.10792178730708012
1786578352.146619,8.0,-9.619999885559082,9.760000228881836,0.5109999775886536,3.245500087738037,0.03750000149011612,13.664461135864258,-3.9253292083740234,-8.501402854919434,0.8412787318229675,2.72676944732666,0.04899425432085991,13729.666666666666,13434.0,13695.333333333334,14368.0,13768.333333333334,13550.666666666666,13658.0,13959.0,13359.0,13660.0,13830.666666666666,13511.0,13929.333333333334,13802.0,13687.333333333334,13613.333333333334,-127.79554142184669,93.95476454420286,-2048.566163307312,-7.046607340815218,-9.584665606638573,-1.5072426845000397e-19,12.115848592346396,-23.418204863241936,-2.321194003024966,1.871232667514648,0.6795124328906733,-0.09821054707459236
1786578352.1798346,8.0,-9.619999885559082,9.760000228881836,0.5109999775886536,3.245500087738037,0.03750000149011612,13.664461135864258,-3.9253292083740234,-8.501402854919434,0.8412787318229675,2.72676944732666,0.04899425432085991,13732.666666666666,13434.0,13695.333333333334,14366.333333333334,13769.666666666666,13551.666666666666,13656.666666666666,13960.0,13359.666666666666,13661.666666666666,13829.0,13512.0,13929.333333333334,13802.666666666666,13687.0,13614.0,-126.37593105863127,95.155632290558,-2052.662697767891,-7.136672421791852,-9.478194829397417,-1.508897876996345e-19,14.77802756267872,-25.05183733560705,-0.9403030058491878,1.9771761467409412,0.8653028449444689,-0.06958915240115984
1786578352.212812,8.0,-9.619999885559082,9.760000228881836,0.5109999775886536,3.245500087738037,0.03750000149011612,13.664461135864258,-3.9253292083740234,-8.501402854919434,0.8412787318229675,2.72676944732666,0.04899425432085991,13731.333333333334,13434.0,13696.333333333334,14367.333333333334,13769.0,13551.333333333334,13657.666666666666,13961.0,13358.666666666666,13663.0,13830.0,13512.0,13931.0,13803.333333333334,13687.333333333334,13613.0,-127.31814917969099,94.55716777670435,-2050.194469080557,-7.091787583252829,-9.548861188476895,-1.5110314757485183e-19,13.578961669062515,-22.727621412439817,-1.256988569249847,1.7936232002067642,0.8635255003111562,-0.1400962609030103
1786578352.2454994,8.0,-9.619999885559082,9.760000228881836,0.5109999775886536,3.245500087738037,0.03750000149011612,13.664461135864258,-3.9253292083740234,-8.501402854919434,0.8412787318229675,2.72676944732666,0.04899425432085991,13730.0,13433.333333333334,13695.333333333334,14369.0,13769.0,13550.0,13659.0,13960.333333333334,13358.0,13663.333333333334,13829.333333333334,13511.333333333334,13930.0,13801.0,13685.666666666666,13614.0,-128.15244884644238,94.04371480185493,-2047.6025998269292,-7.053278610139122,-9.611433663483249,-1.5116901750419715e-19,9.420039817792457,-18.43206763342228,-5.56866671949949,1.4824633400280829,0.4768559212103753,-0.052606322395391585
